IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
1135885,0,1,E,5,8,46,50,B1,Regular,4116,R24
51280,0,0.24,D,4,10,46,64,B1,Regular,1329,R11
6112464,0,0.41,C,4,0,32,72,B12,Regular,377,R73
3245787,0,0.07,C,5,4,57,50,B2,Diesel,251,R93
168150,0,0.06,B,4,10,45,50,B2,Regular,94,R53
4166427,0,1,A,5,9,33,51,B2,Regular,37,R24
6055854,0,0.31,E,5,2,39,133,B12,Regular,6736,R11
2150461,0,0.49,C,6,10,31,57,B2,Regular,399,R24
2009497,0,0.46,F,5,2,53,50,B12,Regular,27000,R11
4007062,0,0.12,B,4,9,31,100,B5,Regular,62,R41
3109902,0,1,E,4,3,41,50,B4,Regular,3317,R93
4123539,0,0.06,D,4,14,81,50,B14,Regular,537,R41
4182217,0,0.69,E,6,12,42,64,B3,Regular,4116,R24
3253897,0,0.02,E,6,11,34,80,B3,Diesel,3963,R91
3202368,0,0.1,C,5,1,35,57,B5,Diesel,395,R53
1137116,0,1,B,6,13,46,50,B1,Diesel,89,R52
4008523,0,0.04,D,7,2,25,76,B12,Regular,540,R24
4138637,0,1,C,4,6,33,50,B1,Regular,135,R93
2259864,0,0.07,A,7,9,20,100,B1,Regular,30,R52
4148760,0,0.56,C,7,12,38,50,B2,Regular,163,R82
1118752,0,0.06,D,9,14,24,100,B3,Regular,851,R52
1072710,0,1,B,4,11,31,51,B2,Regular,57,R24
4148188,0,0.92,C,7,12,43,85,B6,Regular,299,R21
94210,0,0.6,C,6,12,45,50,B6,Regular,115,R22
4135838,0,1,B,5,5,63,50,B2,Regular,78,R24
2081842,0,1,C,7,15,52,50,B1,Regular,102,R24
3028059,0,0.63,E,8,1,49,50,B12,Diesel,3744,R93
1002554,0,0.43,D,6,0,50,50,B12,Regular,863,R82
4124372,0,1,D,5,18,35,50,B3,Regular,988,R82
3238435,0,0.08,E,5,10,44,50,B5,Diesel,4456,R72
5021224,0,0.2,C,7,10,67,50,B2,Diesel,104,R11
1178802,0,1,C,5,4,44,50,B2,Regular,115,R11
2279357,0,0.08,C,5,15,47,95,B5,Diesel,411,R31
2204633,0,1,C,7,12,42,50,B1,Regular,155,R24
24245,1,0.58,D,4,9,41,50,B2,Regular,634,R53
4146135,0,0.5,C,5,18,59,50,B1,Regular,106,R24
6094112,0,0.29,C,7,1,48,54,B12,Diesel,194,R11
1183253,0,1,D,7,7,67,50,B5,Diesel,824,R91
1147417,0,1,F,4,16,42,67,B1,Regular,15386,R11
3036066,0,0.43,B,6,15,30,64,B12,Regular,71,R11
1151530,0,0.14,C,7,17,40,50,B1,Regular,137,R24
163140,0,0.04,B,6,5,30,54,B3,Diesel,64,R24
4164813,0,0.3,D,13,4,31,90,B10,Regular,1054,R24
5054990,0,0.24,E,4,6,50,50,B1,Regular,2907,R11
4063337,0,0.25,B,7,0,26,90,B12,Diesel,66,R83
3052493,0,0.27,D,10,3,28,64,B1,Regular,1127,R24
4149659,0,1,C,5,8,34,69,B3,Diesel,243,R11
2234499,0,0.34,F,4,10,61,50,B2,Regular,10156,R11
1087675,0,1,D,6,4,62,63,B2,Diesel,747,R53
3053277,1,1,B,6,5,32,50,B3,Diesel,71,R53
3159871,0,1,C,11,11,53,50,B1,Diesel,143,R93
4180157,0,1,B,6,19,90,50,B2,Regular,83,R24
2283970,0,0.08,C,10,12,33,75,B12,Diesel,152,R91
2260589,0,1,C,5,15,42,50,B2,Diesel,374,R82
156991,0,0.21,B,7,3,54,50,B1,Diesel,77,R24
5005975,0,0.38,E,10,10,33,72,B12,Regular,3023,R11
146418,0,0.63,E,7,5,35,50,B4,Regular,4128,R52
1012788,0,0.67,D,11,0,61,76,B12,Diesel,632,R54
1136188,0,1,D,4,8,50,50,B6,Regular,1962,R82
2283349,0,0.08,D,4,4,54,50,B1,Regular,769,R82
3162488,0,0.12,E,6,14,32,95,B1,Regular,3688,R82
5076210,0,0.12,A,10,1,81,50,B12,Regular,20,R73
102791,0,0.85,A,5,9,48,112,B1,Regular,31,R52
5034993,0,0.4,C,8,2,67,50,B12,Diesel,212,R83
4131845,0,0.25,D,7,16,43,72,B2,Regular,1054,R24
2005574,0,0.53,E,7,6,29,68,B12,Regular,2354,R11
5073423,0,0.58,F,9,9,28,80,B3,Regular,27000,R11
153143,0,0.75,E,6,13,57,64,B1,Regular,9307,R82
3074564,0,1,D,5,5,55,50,B5,Diesel,1601,R41
2181162,0,1,C,10,8,39,50,B12,Diesel,141,R82
2286266,0,0.49,D,6,13,62,72,B3,Diesel,1398,R24
2222555,0,0.08,D,6,12,47,95,B1,Diesel,1307,R31
5047982,0,0.13,D,4,2,49,50,B12,Regular,1326,R93
2257993,0,1,A,6,5,44,50,B12,Diesel,42,R91
2083057,0,0.49,C,5,7,31,50,B4,Regular,339,R82
3246369,0,0.17,D,6,14,42,72,B1,Regular,1671,R31
3025469,0,0.17,E,5,0,40,58,B4,Diesel,4535,R83
2074971,0,1,E,7,2,52,50,B1,Regular,4348,R72
4136280,0,1,E,5,3,35,50,B2,Regular,3457,R82
80113,0,0.52,A,6,14,42,50,B1,Diesel,10,R24
3133355,1,0.91,C,6,9,32,51,B2,Diesel,149,R24
3203813,0,0.21,C,6,16,40,50,B2,Diesel,451,R52
162413,0,0.04,B,7,4,52,50,B4,Diesel,70,R53
1021786,0,1,B,10,1,50,50,B12,Regular,76,R24
4183334,0,0.22,C,7,5,32,50,B2,Diesel,202,R24
2274913,0,0.2,C,12,14,59,50,B1,Regular,217,R73
87082,0,1,C,6,7,53,50,B5,Regular,241,R72
1022278,0,0.83,A,7,11,46,50,B2,Regular,13,R24
4173226,0,1,C,4,19,51,50,B2,Regular,282,R24
2110636,0,0.41,D,6,10,26,76,B1,Diesel,1313,R24
3149300,0,0.15,C,10,14,19,90,B12,Regular,282,R24
3042607,0,0.07,C,6,1,51,50,B12,Diesel,130,R91
2047154,0,1,B,7,9,45,55,B1,Diesel,57,R24
3014861,0,0.43,A,13,15,45,60,B10,Diesel,43,R82
1186214,0,0.25,B,5,5,29,60,B2,Regular,97,R72
1126487,0,1,C,8,9,52,50,B2,Diesel,268,R53
2287230,0,0.08,C,7,5,53,51,B1,Diesel,171,R82
3166161,0,0.75,A,4,1,30,50,B1,Diesel,6,R24
4044671,0,0.08,B,4,4,25,76,B6,Regular,80,R23
37443,0,1,D,5,14,56,50,B2,Regular,1601,R41
66869,0,1,A,7,9,50,76,B2,Regular,27,R41
3193533,0,1,C,7,22,71,50,B2,Regular,405,R24
3114145,0,0.08,D,7,10,46,50,B1,Regular,1313,R24
53745,0,1,B,6,2,33,50,B2,Diesel,50,R24
2279527,0,0.08,E,7,11,31,90,B2,Regular,8455,R82
2176081,0,1,D,7,3,39,50,B4,Regular,1287,R11
3171768,0,0.67,D,6,2,36,50,B10,Diesel,821,R24
162978,0,0.12,B,5,2,29,80,B3,Diesel,89,R25
4162450,0,0.9,D,7,8,54,51,B6,Regular,1326,R93
4071869,0,0.62,C,6,2,52,50,B12,Diesel,211,R93
1185111,0,0.5,D,7,9,40,64,B10,Diesel,1005,R93
2127202,0,1,C,6,4,30,60,B4,Diesel,416,R31
4037362,0,0.21,C,6,3,44,50,B12,Regular,104,R26
1067636,0,0.47,C,5,3,46,50,B1,Diesel,135,R93
1023076,0,0.24,C,5,15,87,50,B2,Diesel,135,R82
2268760,0,0.08,E,6,4,40,50,B5,Diesel,4059,R23
71955,0,0.01,D,7,12,34,68,B3,Regular,1313,R24
2259679,0,0.07,C,6,8,52,50,B2,Diesel,118,R23
4155056,0,0.74,C,13,15,40,50,B11,Regular,120,R24
4027362,0,0.01,B,4,1,49,50,B12,Diesel,50,R22
6109243,0,0.03,D,8,1,57,50,B12,Regular,1729,R74
3004641,0,0.45,E,7,3,70,50,B12,Diesel,5433,R93
2077067,0,1,C,5,1,74,50,B1,Regular,185,R82
143492,0,1,B,8,10,55,50,B1,Diesel,60,R25
1004623,0,0.36,C,5,1,34,57,B12,Regular,142,R72
